feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,true_label,predicted_label
-0.05165329733681947,-1.0185776827270137,-0.644754263604456,1.1668818169222668,0.04615638930355059,-0.38132724760092307,-0.6687757342207337,-0.9403315848729874,0.2280822249299951,-0.6830556067029974,0.4561735624603791,-0.5593904655185901,0,0
1.3636685112150273,0.6879569707298612,-1.2427629264788012,1.0934195339349049,2.063664424768919,2.5947286081933796,0.3046660574016215,0.9019879349201453,-1.321677038755712,3.3539614435119027,-2.0254174470548993,3.2059304707357863,1,1
-0.3947615305876843,-1.0518022909235387,-0.292783581018757,-0.8765101054136519,-0.15185418231026804,-0.6853245968134098,-0.7800710460854763,-1.3450191745241664,0.5134717301820867,-0.8956711549410281,0.8984390441742878,-0.6474878847923039,4,4
-0.9150182285048714,0.9884882665393007,0.5478452339857656,-1.3416630100219527,-0.6248797224511276,0.7208578839028227,1.0320043155636887,1.0675419886046578,-0.8050896121920305,0.4876803265180301,-1.4170765200767523,0.4677702102250089,4,4
-0.32203757480600087,0.8978758076216097,0.031850182189318586,-0.2178803715065118,-0.015447054753580462,-0.5855510524419572,1.1809205447393984,0.6727592470205888,0.7988552034234931,-0.3843166505725112,0.5981453622337763,-0.5616342806215157,3,9
-0.3164433046060167,0.25603756851236215,0.21979649556426448,-0.3657864711368076,0.06375713715522359,-0.40938871558134704,0.5617425219994937,-0.17765090027085262,0.9722574144138624,-0.5350331761222051,0.8195365611429648,-0.6561832761442297,2,2
-0.24185459209100502,0.3285275734718142,0.35648394539739925,-0.30532872445576764,0.16936291005057916,-0.22699014986830127,0.7263341333881067,0.5793697850803237,1.2865462828292356,0.3369638009683362,1.1727191773571037,0.1322825860167589,9,9
-0.9523125847623772,-0.7799648511282999,0.7904653861159531,0.7439062851620767,-2.18696340646799,0.5103982276577741,-2.637605310611453,0.9798125022883601,-0.5124797901571311,0.44192565107870213,-0.6234019986687963,0.27879493413450734,0,0
-0.15980700832449204,-0.16984088122910412,-0.6994281023596925,1.2892795180298648,0.09895900022580313,-0.3922400623968594,-0.41640191700444273,-0.5766785261115597,0.11248175627152623,-0.7261184341250225,0.10267510456432664,-0.6206710236142424,3,3
1.240597119997077,1.2829787611739047,1.2722892886903758,-1.6415230155574736,1.4652324035701938,1.3943289049307817,1.781288121910904,2.5504534284009646,-0.9748786487856532,1.7176234344100916,-1.5274371792665506,1.6350769001541872,2,2
0.6271045470043065,-1.3387416075715348,0.595686269369118,1.2023267257240404,0.9042022608579702,0.28278999632101465,-0.9399600100925082,-1.2162549092347126,0.2280822249299951,-0.2605141112926362,0.3066555249576713,-0.1417135440332925,10,10
2.2121157279028028,-0.32388214334399407,0.7016189716661707,1.3361161828330774,3.0647181277151403,2.1551016764139255,-0.2267297595106055,0.815673433649718,-0.7509040602622138,-0.17708255141748347,-1.3018889420110928,-0.48394015189585426,8,8
0.35112606160786547,0.38289504882242886,-1.160749315400903,-0.3457844365175268,0.08355823105332885,0.5789925150091552,0.5930933518607204,0.38834587062169634,-0.5702785164836941,0.740666854160787,-0.8543686187787731,0.3783558906686212,8,8
0.3772321888290251,1.121386548024203,0.13778288448637133,-1.181371304857588,0.8998021198159561,1.1558079173676687,0.8094137834437922,0.7477538194887227,0.10886858187478507,0.10281796249509235,-0.4963636320638265,-0.2782428407848703,2,2
0.464873887113711,-0.08980002610230502,0.24713056199684444,-0.613321175463829,0.7611944625292197,0.0676533766840443,-0.008841717727280813,-0.2851902835507931,-0.8303788169639081,-0.40853878882502725,-1.0839519883604787,-0.6439297068184002,8,8
-0.5588570094843323,-0.09282037625599025,0.004510409866661989,0.9587252692942907,-0.9328960243186992,-0.8084826327579021,-0.1342449063013465,0.28363644562000084,-0.599180895652313,-0.7261184341250225,-0.5017214207324764,-0.6963496709931225,4,4
0.3977440458502005,1.5442446602204172,-0.996724946190155,-1.9256394296151043,0.29696975552323873,0.0006180163911441014,1.1903257871542248,1.029337191536738,-0.1440053698119412,-0.9817945628334797,-0.5641257606825264,-1.2573502432128196,7,7
-0.22880160632133079,1.1999173415500575,0.1651198038639896,-0.5417289027424813,0.09455885918378912,-0.4873366303609274,1.4442671883966003,0.7067190535104116,0.9722574144138624,-0.30088396722156113,0.7431006930398171,-0.5079071764745076,9,9
0.6401575327739808,1.9066945463249136,0.2710525061610423,0.9755506104092683,0.03955590221510433,0.179898545770749,1.369025301426329,1.3689353036889482,-0.6858789851421577,0.700293627804462,-1.0689828800077903,0.5085503996055464,9,9
-0.6017453245782003,0.04007788001204562,-0.15609613118562732,-1.0583342667101454,-0.3586655870589652,-0.8084826327579021,0.40342106349604184,-0.33330002319378693,0.5170849045788279,-0.4489075212781508,0.594666161400073,-0.4566647581678403,0,0
-0.3201728180726726,-0.07167754692720003,0.031850182189318586,-0.36692405931806243,0.04175606457791962,-0.4873366303609274,0.37363787000923654,-0.3715048084482115,0.7699588562655542,-0.6615253164677842,0.7194856272066218,-0.7847517100224121,2,2
-0.7583817765415358,-0.6244134769787328,0.004510409866661989,-0.9714793352125219,-0.9504971395376057,-0.989321946025897,-0.4477528123010904,-1.0025911867881792,-0.14039219541519468,-0.6830556067029974,0.37990751089013636,-0.44970064677262017,0,0
0.3380730758381913,1.5336732455560216,-0.836116978665344,-1.5791800873376902,-0.1958566948321091,-0.07265305213567948,0.944222122823095,1.0194322844021504,0.025782158779015584,-0.23629197304012015,-0.3730872543467328,-0.47243650597944026,2,2
-0.19150709438201374,-1.5018442984004736,0.031850182189318586,0.8281673441852597,-0.47527162071754747,-0.5153978380320953,-1.4070867272141225,-1.800646556604548,0.25698460409861396,-0.6830556067029974,0.9000034550032,-0.32883500055925263,2,2
-0.8739943587807093,0.7695081900599996,-0.3201205003963753,-0.2584009628727465,-0.5764770688872721,-0.8614871939832761,1.1213540661561987,0.3572160460371095,0.3725820567517402,-0.8741408647058149,0.40382853583670963,-0.9922251125136884,0,0
1.179061330979015,-1.0533124029582155,0.5136726582912248,1.189169527544979,0.9416041026077484,0.6304381621915112,-0.952500446733672,-0.9007117200647288,0.3400725351970547,0.31543351073312303,0.2188539490047595,0.3837489367684477,5,5
0.8732474228492938,0.4629360300335591,0.11044596510875304,1.1407793718738697,1.3794277796780285,0.3997119335676992,0.6918483186938884,0.06148271839028212,1.0264459823490217,-0.23898382105742297,0.6067674493247048,-0.5858585900948197,4,4
-0.596151210060027,0.5006912265027774,-0.21076996994086386,-1.0247216354611575,-0.7238850082580365,-0.8287490099047236,0.6557948807123326,0.05157781125569472,0.4014814199150218,-0.5969321988105418,0.5042135695919598,-0.5962089258916922,6,6
0.14600686866886697,-0.607801109838305,0.031850182189318586,-0.7603667823688229,0.5741845190458614,-0.20828263470264646,-0.21889190481560214,-0.941746605359344,0.8277575825921173,-0.6426846272982711,0.8603766100593635,-0.6911021162729973,2,2
-0.2772841916151826,1.1032640562406648,-1.3213572829257139,0.005423228847890384,0.024154949359013078,-0.30493819480250955,1.2138389062783737,0.6501193764211568,-0.4871920933879247,-0.08826954245932783,-0.7324340046306104,-0.3143775223151155,9,9
-0.07402991109132319,0.6894671458067038,0.38382086477501753,-0.23328176756957325,0.2045647731211587,-0.35638402420134485,0.7764953957306489,0.22845176893416033,0.3725820567517402,-0.00214613456687628,0.22029300976537367,-0.20211429900599437,1,1
0.36044968959269463,-2.2101316026015736,-0.9693851738674932,0.09973256553210919,0.5125812586723469,0.23290323715075117,-2.070156016456418,-2.4218280278099287,-0.3715901167267898,-1.1755716688536,0.5638870920312186,-0.7402613146249011,2,2
-1.1331902515317336,2.4669815408871565,-0.10142229243039075,-1.705281464444961,-0.9504971395376057,-0.8895484016544439,2.9600776495462617,2.2207603887722778,0.629069182835213,-0.6399927792809683,0.9065806223191385,-0.5541761038114165,10,10
0.013611942875173928,0.6637936399461881,-1.6733293919839296,0.9592538836687613,-0.9878989812873836,0.18925229033811353,1.0962734415284698,2.208025558799932,-1.0868659430473755,1.658414012787455,-1.516180726387255,1.8271123860804128,5,5
-0.7751644314596771,0.4417930746204376,-0.9147113351122567,-0.8368208264569358,-0.4598710352286898,-0.5419003138767243,-0.44148265941592907,-0.003606924497623074,-1.1410545109825347,0.019386402619939652,-1.1211219636353074,0.05066577188214027,2,2
0.1571952533870241,1.2678766876295906,-0.05016342888857457,1.2976310117496903,0.4465776735732018,-0.22387229575133957,1.5916158728074778,0.7703936924508538,0.8566569457553989,-0.19592324058699656,0.5291927364295137,-0.4804573886151369,6,6
1.639646965475106,0.10501683306922101,1.0535896542518697,0.9377704750942945,-1.9933529758961854,1.7295054395782952,-1.1907663872406395,0.8411432826103373,-2.6077288595751384,1.7230071304446932,-3.3543017551640695,1.9782576377355283,7,7
1.193979135754742,2.2887770992897907,0.055772126353516485,1.2198752337719683,1.8634537642657316,1.495661346425151,0.6573624516513333,2.3919744417077484,-0.34991710235699597,0.12165640471300274,-0.9890616948785931,-0.2763957122557119,7,7
-0.45443265628150475,-1.1967821243243792,-0.34746027271903696,-0.7297726240335747,-0.1650549728035436,-0.5465771601294812,-0.7926113518557988,-1.2332349188010834,0.3725820567517402,-0.8122418420174781,0.6437293804858726,-0.6342728459325114,0,0
-3.057580435555334,-0.5066172992983844,-2.7189879552656353,0.14841383081557785,-3.566437471727124,-2.008882368559157,-2.8915465678959036,-0.1295411488143634,-2.651077904320063,-0.21207208173920286,-1.808821413771339,1.5950431056837762,3,3
-0.72108742028403,1.0579578204776028,-0.6174144912817994,1.2530543461132313,-0.4686713173127178,-0.258169341811059,0.9128713191360364,0.5737098094563563,-0.14039219541519468,0.12434825273030556,-0.24401546980208394,-0.09366691974401731,9,9
-0.8404293603080485,-0.04298352700336867,-0.07408252010772909,-0.28239250422020185,-0.794288918082813,-1.0579161682999636,0.3940157687328794,-0.12671122597660472,-0.08259346908863156,0.06244698309036606,0.08273010096370906,0.12541877078707916,3,3
0.0676887983690102,0.20318030606388954,0.462416647694452,0.8163906440357996,-0.9416966737699604,-0.10383237423306543,-1.037147576118769,0.3855159123434513,0.7988552034234931,1.3381447664217554,0.7577680721045095,1.1279882158424956,0,0
3.3999418262838703,-0.27555540612604934,-0.029659312882840436,0.006543635361222329,3.8017576812957423,3.0343555399728337,-0.1750009654903153,1.138291571676044,-0.12232933943681007,3.6526981526907902,-0.3305953897708036,3.479384368033387,5,5
1.8205247100853674,0.22432319843484538,1.3235467257596705,1.256783985082741,1.4652324035701938,1.1667206410553654,0.48336557167372607,-0.11963624167977614,0.9108455136905581,0.3773325334214598,0.4401848134271725,0.04831956993869044,9,9
-0.5383449967813456,0.2817111121981771,0.8143844773351075,-1.1785391933112483,-0.506073342746113,-0.8053646484863122,0.6181739634013654,0.3812709217653541,0.1738966730001785,-0.08826954245932783,0.12228298523561823,-0.1449216146993621,0,0
-0.12251249638517532,0.4236705954453325,-0.10484012058885452,-1.8729928125378161,0.10775964967706508,-0.45615743841816964,0.8893582392731397,0.28788143619809803,0.7988552034234931,-0.3224153809325717,0.6142960264170837,-0.5044401348151949,3,3
-0.5420745102480019,0.07632285097068892,0.059187101566936864,-0.07100155270680804,-0.27066074569889914,-0.44680374591265637,0.5147163753607845,-0.21302570362004117,0.8566569457553989,-0.19323139256969374,0.8488128608523189,-0.34817993461148616,9,9
-0.11505378081548492,-0.24233105009818687,-0.022826509510956293,0.3137333666989045,0.13856118802201364,-0.44212676950527163,-0.14051505918650778,-0.6445983281071328,0.74105647709693,-0.6399927792809683,0.7316389017541531,-0.617200704462624,9,9
-0.38543790260285515,0.6079159390849984,0.6537779362828183,-0.1402626583608962,-0.497272876978468,-0.46862911519527256,0.6291466982326871,0.15204221023880665,0.7988552034234931,-0.13133012292975424,0.7192216502055181,-0.3081246916387296,2,2
-0.16167160937600913,-0.38731088349902754,-0.37479433915161187,-0.4301882527750108,0.03515576117309032,-0.4280962307470018,0.024076617637526145,0.1845870198692638,0.4267706246868994,-0.3654759614029981,0.4214998994543862,-0.551390930131648,9,9
0.008017828357000966,-1.0064960299436103,-0.3201205003963753,-0.81657537163714,0.39597504133014805,-0.15839592759423418,-0.5951014705377997,-0.931841580089802,0.5712704565086498,-0.5350331761222051,0.7836930847724646,-0.5229767524648303,4,4
0.5581098555983814,0.1986496547490304,-0.26886448979960254,-1.9779755156877568,-0.022047358158409754,0.15963202545383665,0.3548272804829112,-0.12105120309865548,0.455669987850181,-0.5350331761222051,0.24349580874391238,-0.8177469545397266,6,6
-0.05911216858832071,-1.442946020433803,-0.8600346434119819,-0.7726288376346748,0.307970383653699,-0.2971433642781632,-1.048120310950091,-1.1002255920525597,0.0004974780151464924,-0.8122418420174781,0.4416585395362462,-0.7031642430395887,2,2
0.06209452816902606,0.8329368923897337,-0.3201205003963753,-1.312618027108769,-0.28386153619217513,-0.09291955943712911,0.8188189865973657,0.4520205048367403,0.36896888235499903,-0.15017081209926733,-0.008735364406704624,-0.19646009867998998,8,8
-0.11318902408215699,-1.0789859466440306,-0.4568079502295101,0.47234061636593394,-0.13205327209577974,-0.42653723861120674,-1.222117282537287,-1.1766351625614089,-0.5702785164836941,-0.9387339823630532,-0.3088425338965609,-0.5695882736947234,8,8
0.7781467131994768,0.027996202011776026,0.6776970275019728,1.2300372921871103,1.2298197514178952,1.0747419532391846,0.3156389231037848,-0.3347149846126663,0.8819461505272765,-0.19592324058699656,0.5124817322455406,-0.4835039785330243,6,6
0.8434118755705649,0.48709933560036595,-1.0513987849453914,1.0789395200269265,1.4498315058191877,4.786627428702098,-2.1015067808822243,1.0576370578430796,-2.322339354323052,2.4765818938625612,-2.9602305744912805,2.979097819369027,4,4
-0.4488383860815206,1.3720810071894538,0.6811148556604365,-1.0173864281794118,-0.6754823546941814,-0.7305344576690656,1.0555174870361743,0.8680281284303224,0.2280822249299951,-0.085577694442025,0.11753625123287453,-0.08743138033090946,1,1
-0.28287846181516674,-0.5202090641164647,0.1411978596997917,-0.5886678849205556,0.12096025648672408,-0.3517070477939601,-0.09035370523437658,-0.6007335199747589,0.7121571139336484,-0.4919692252243786,0.6501076325312225,-0.5333346742962348,10,10
0.6960990515920584,-2.6601734839941784,-0.7541047940599724,0.09434878650741599,1.0890122256621302,0.2874668425737713,-2.311557098841387,-2.002990469565092,0.025782158779015584,-1.1325110883831735,0.6991811787251206,-0.60014275749403,4,4
0.24297235062019326,-0.13661652520124165,1.2996276345405158,0.4021100580273648,0.49058018609504334,1.5595787328588315,0.008401169989202179,0.6939841266674028,0.5676572821119034,0.5280490589711537,0.08870176953835944,0.4888353586984943,7,7
0.0676887983690102,1.22106024867288,0.462416647694452,1.2980982710226652,-0.004446242939503218,-0.298702356413958,1.4944284376520582,1.2628108936413824,-0.9712654743889066,-0.3654759614029981,-1.186319334784329,-0.648919032688789,6,6
-0.5495332258176919,-0.5413521456139175,0.004510409866661989,-0.32984072592043323,-0.29706214300183414,-0.7367704262122454,-0.11229943663870308,-0.5045140170617805,0.4014814199150218,-0.6830556067029974,0.49749490701114524,-0.6421212744974338,3,3
-1.336444687737404,-0.5700460394534176,-0.480729894393708,0.2903731078516923,-1.6017321573941787,-1.3447649944825908,-0.14208263012550834,-0.16633097264990865,-0.14039219541519468,-0.7234265861077197,0.18868267562985613,-0.30583306940466415,2,2
2.2270334813035317,2.7886558299350166,2.5127283951914334,-1.8543468019017595,0.8998021198159561,1.5065740740174864,1.3956734577318062,2.195290610692631,-0.20180409613850434,2.013670542523275,-0.758384792701226,1.7425816282413777,3,3
-1.246938077037579,0.6396303217709483,-0.10142229243039075,0.2892131315167576,-1.0165005409531342,-0.7741854565435544,-0.24867522917324922,0.18175706159101873,0.43038379908364593,-0.5754019085753287,0.4679584692943231,-0.39343753170897894,2,2
-0.38357314586952723,-0.28914742311279223,0.6811148556604365,-2.080219048730675,-0.33666433079804464,-0.43589093111672006,0.1494796753407503,0.06289769162265685,1.001156777577144,-0.19323139256969374,0.9081470087589318,-0.1901265010219041,8,8
-0.596151210060027,0.3798745725844125,0.11386379326721681,-2.129204593597477,-0.9328960243186992,-0.8536923634589296,0.29682846444830124,-0.06020656260234299,1.001156777577144,0.5307409069884566,1.0195778161793818,0.7503199319861418,6,6
