timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1732014484567,0.5476237,-0.40879062,0.07207573,0.01239361,0.3700284,0.12115069
1732014484572,0.5476237,-0.40879062,0.07207573,-0.0068064304,0.36318928,0.11879208
1732014484577,0.5476237,-0.40879062,0.07207573,-0.023352435,0.3540024,0.111723006
1732014484542,0.40979683,-0.17363307,-0.11635843,-0.023352435,0.3540024,0.111723006
1732014484562,0.13039783,-0.08134672,-0.4380853,-0.023352435,0.3540024,0.111723006
1732014484582,0.13039783,-0.08134672,-0.4380853,-0.043399345,0.3345721,0.10175708
1732014484587,0.13039783,-0.08134672,-0.4380853,-0.058159955,0.30515188,0.0952435
1732014484592,0.13039783,-0.08134672,-0.4380853,-0.06612117,0.26872456,0.09626207
1732014484597,0.13039783,-0.08134672,-0.4380853,-0.06991253,0.22307676,0.10367399
1732014484602,0.13039783,-0.08134672,-0.4380853,-0.07177036,0.17741746,0.11725151
1732014484607,0.13039783,-0.08134672,-0.4380853,-0.066521965,0.1306563,0.12705305
1732014484612,0.13039783,-0.08134672,-0.4380853,-0.04812371,0.08562954,0.13414462
1732014484617,0.13039783,-0.08134672,-0.4380853,-0.016588606,0.035940558,0.1425268
1732014484582,-0.35240075,0.034891024,-0.6362846,-0.016588606,0.035940558,0.1425268
1732014484602,-0.77084506,-0.03860248,-0.7143385,-0.016588606,0.035940558,0.1425268
1732014484622,-0.77084506,-0.03860248,-0.7143385,0.02551512,-0.015780423,0.1529997
1732014484627,-0.77084506,-0.03860248,-0.7143385,0.07938424,-0.068885185,0.16486812
1732014484632,-0.77084506,-0.03860248,-0.7143385,0.1335295,-0.11933455,0.17017396
1732014484637,-0.77084506,-0.03860248,-0.7143385,0.18101045,-0.16729808,0.16732559
1732014484642,-0.77084506,-0.03860248,-0.7143385,0.22618118,-0.20376885,0.15881467
1732014484647,-0.77084506,-0.03860248,-0.7143385,0.2661251,-0.23500893,0.14917123
1732014484652,-0.77084506,-0.03860248,-0.7143385,0.28755292,-0.2641033,0.1424778
1732014484657,-0.77084506,-0.03860248,-0.7143385,0.2994132,-0.29667807,0.13832913
1732014484622,-1.0088288,-0.29042655,-0.65313727,0.2994132,-0.29667807,0.13832913
1732014484642,-1.1288027,-0.31857866,-0.6672245,0.2994132,-0.29667807,0.13832913
1732014484662,-1.1288027,-0.31857866,-0.6672245,0.30642787,-0.32982674,0.12894729
1732014484667,-1.1288027,-0.31857866,-0.6672245,0.30954123,-0.3600359,0.11448709
1732014484672,-1.1288027,-0.31857866,-0.6672245,0.32067078,-0.38990146,0.09510169
1732014484677,-1.1288027,-0.31857866,-0.6672245,0.33829048,-0.39990625,0.073509514
1732014484682,-1.1288027,-0.31857866,-0.6672245,0.31175986,-0.39176688,0.061616357
1732014484687,-1.1288027,-0.31857866,-0.6672245,0.19698668,-0.3448128,0.0607038
1732014484692,-1.1288027,-0.31857866,-0.6672245,0.06261021,-0.28997362,0.047448773
1732014484697,-1.1288027,-0.31857866,-0.6672245,0.008612503,-0.22439443,-0.0023610312
1732014484662,-1.2639663,-0.17003423,-0.43840134,0.008612503,-0.22439443,-0.0023610312
1732014484682,-1.224632,0.21005596,0.041603997,0.008612503,-0.22439443,-0.0023610312
1732014484702,-1.224632,0.21005596,0.041603997,-0.07292523,-0.1898983,-0.028449835
1732014484707,-1.224632,0.21005596,0.041603997,-0.19271335,-0.12386732,-0.026459385
1732014484712,-1.224632,0.21005596,0.041603997,-0.24831381,-0.032470364,-0.03620166
1732014484717,-1.224632,0.21005596,0.041603997,-0.23878664,0.061678495,-0.06453949
1732014484722,-1.224632,0.21005596,0.041603997,-0.2269852,0.13560832,-0.09036562
1732014484727,-1.224632,0.21005596,0.041603997,-0.20886457,0.18093753,-0.10481599
1732014484732,-1.224632,0.21005596,0.041603997,-0.1701768,0.21529318,-0.103307836
1732014484737,-1.224632,0.21005596,0.041603997,-0.1312851,0.24158984,-0.09372105
1732014484702,-0.91711557,0.5687616,1.0401236,-0.1312851,0.24158984,-0.09372105
1732014484722,-0.77359635,0.11302583,1.7466527,-0.1312851,0.24158984,-0.09372105
1732014484742,-0.77359635,0.11302583,1.7466527,-0.113610744,0.25063655,-0.082152024
1732014484747,-0.77359635,0.11302583,1.7466527,-0.106288515,0.2504911,-0.07788345
1732014484752,-0.77359635,0.11302583,1.7466527,-0.1028693,0.23763385,-0.072998025
1732014484757,-0.77359635,0.11302583,1.7466527,-0.11098192,0.21930209,-0.057115823
1732014484762,-0.77359635,0.11302583,1.7466527,-0.1309304,0.20195234,-0.030115642
1732014484768,-0.77359635,0.11302583,1.7466527,-0.14554915,0.18675378,-0.0030909746
1732014484773,-0.77359635,0.11302583,1.7466527,-0.1484729,0.1777276,0.021006435
1732014484778,-0.77359635,0.11302583,1.7466527,-0.16726142,0.17995407,0.053314853
1732014484742,-0.98508894,-0.1544072,1.1583436,-0.16726142,0.17995407,0.053314853
1732014484762,-0.8777686,-0.2489473,0.32623312,-0.16726142,0.17995407,0.053314853
1732014484783,-0.8777686,-0.2489473,0.32623312,-0.20767106,0.18467543,0.09044197
1732014484788,-0.8777686,-0.2489473,0.32623312,-0.18863057,0.17938885,0.104586914
1732014484793,-0.8777686,-0.2489473,0.32623312,-0.11225167,0.14620003,0.10411723
1732014484798,-0.8777686,-0.2489473,0.32623312,-0.042731058,0.11732677,0.108543694
1732014484803,-0.8777686,-0.2489473,0.32623312,0.0062367273,0.11912686,0.11883631
1732014484808,-0.8777686,-0.2489473,0.32623312,0.047306586,0.14673147,0.12724784
1732014484813,-0.8777686,-0.2489473,0.32623312,0.06333963,0.16801271,0.12868579
1732014484818,-0.8777686,-0.2489473,0.32623312,0.045165956,0.15968512,0.13214988
1732014484783,-0.52476203,-0.49491265,0.43596917,0.045165956,0.15968512,0.13214988
1732014484803,-0.26964456,-0.7652887,0.34644562,0.045165956,0.15968512,0.13214988
1732014484823,-0.26964456,-0.7652887,0.34644562,0.007567114,0.13944931,0.14615956
1732014484828,-0.26964456,-0.7652887,0.34644562,-0.029029839,0.12978218,0.16288923
1732014484833,-0.26964456,-0.7652887,0.34644562,-0.053819977,0.13298003,0.17222165
1732014484838,-0.26964456,-0.7652887,0.34644562,-0.061587982,0.14143868,0.17017859
1732014484843,-0.26964456,-0.7652887,0.34644562,-0.052512534,0.14801733,0.16476087
1732014484848,-0.26964456,-0.7652887,0.34644562,-0.04006838,0.1472561,0.16550994
1732014484853,-0.26964456,-0.7652887,0.34644562,-0.030737862,0.14905863,0.17237927
1732014484858,-0.26964456,-0.7652887,0.34644562,-0.02484005,0.15332867,0.17766266
1732014484823,-0.21021833,-0.41113126,0.28415,-0.02484005,0.15332867,0.17766266
1732014484843,-0.10502611,-0.4586944,0.19107184,-0.02484005,0.15332867,0.17766266
1732014484863,-0.10502611,-0.4586944,0.19107184,-0.020728333,0.15906963,0.18543886
1732014484868,-0.10502611,-0.4586944,0.19107184,-0.018928604,0.15911824,0.19188102
1732014484873,-0.10502611,-0.4586944,0.19107184,-0.01856866,0.15424104,0.19817856
1732014484878,-0.10502611,-0.4586944,0.19107184,-0.01849667,0.14532435,0.20432499
1732014484883,-0.10502611,-0.4586944,0.19107184,-0.016649676,0.133645,0.2086086
1732014484888,-0.10502611,-0.4586944,0.19107184,-0.008461203,0.12141311,0.21239747
1732014484893,-0.10502611,-0.4586944,0.19107184,0.0038055466,0.10699377,0.21413264
1732014484898,-0.10502611,-0.4586944,0.19107184,0.019697933,0.09213695,0.21741182
1732014484863,-0.0685277,-0.29963562,0.01870255,0.019697933,0.09213695,0.21741182
1732014484883,-0.06936496,-0.16556671,-0.16237624,0.019697933,0.09213695,0.21741182
1732014484903,-0.06936496,-0.16556671,-0.16237624,0.035460234,0.07829218,0.22002243
1732014484908,-0.06936496,-0.16556671,-0.16237624,0.048264366,0.06452765,0.22152193
1732014484913,-0.06936496,-0.16556671,-0.16237624,0.059499476,0.05090135,0.22182183
1732014484918,-0.06936496,-0.16556671,-0.16237624,0.06553386,0.035225745,0.22298136
1732014484923,-0.06936496,-0.16556671,-0.16237624,0.06857333,0.0163303,0.22333544
1732014484928,-0.06936496,-0.16556671,-0.16237624,0.07211339,-0.001254343,0.22255105
1732014484933,-0.06936496,-0.16556671,-0.16237624,0.07648659,-0.021631151,0.21762943
1732014484938,-0.06936496,-0.16556671,-0.16237624,0.0870129,-0.04244422,0.2098034
1732014484903,0.02352942,-0.079524636,-0.34778708,0.0870129,-0.04244422,0.2098034
1732014484923,0.05641355,0.122245304,-0.5170508,0.0870129,-0.04244422,0.2098034
1732014484943,0.05641355,0.122245304,-0.5170508,0.10060243,-0.06346671,0.20054129
1732014484948,0.05641355,0.122245304,-0.5170508,0.11969153,-0.08660804,0.19184718
1732014484953,0.05641355,0.122245304,-0.5170508,0.135971,-0.10809619,0.1813119
1732014484958,0.05641355,0.122245304,-0.5170508,0.15266593,-0.1292537,0.169431
1732014484963,0.05641355,0.122245304,-0.5170508,0.16834438,-0.15034507,0.1553262
1732014484968,0.05641355,0.122245304,-0.5170508,0.18100958,-0.17337799,0.13992143
1732014484973,0.05641355,0.122245304,-0.5170508,0.18732998,-0.198754,0.12621142
1732014484978,0.05641355,0.122245304,-0.5170508,0.18932709,-0.22545384,0.11589468
1732014484943,0.07697916,0.21137375,-0.65437496,0.18932709,-0.22545384,0.11589468
1732014484963,0.107602894,0.2520939,-0.6577171,0.18932709,-0.22545384,0.11589468
1732014484983,0.107602894,0.2520939,-0.6577171,0.19155912,-0.2515632,0.10613444
1732014484988,0.107602894,0.2520939,-0.6577171,0.19664809,-0.2775545,0.09746286
1732014484993,0.107602894,0.2520939,-0.6577171,0.20230848,-0.30547696,0.086076885
1732014484998,0.107602894,0.2520939,-0.6577171,0.21003789,-0.3307313,0.070238486
1732014485004,0.107602894,0.2520939,-0.6577171,0.22795497,-0.35276422,0.04654573
1732014485009,0.107602894,0.2520939,-0.6577171,0.26232597,-0.3741529,0.020182546
1732014485014,0.107602894,0.2520939,-0.6577171,0.29326826,-0.39541268,-0.0018277979
1732014485019,0.107602894,0.2520939,-0.6577171,0.30800885,-0.41444755,-0.016981095
1732014484983,0.15654278,0.36747456,-0.557351,0.30800885,-0.41444755,-0.016981095
1732014485004,0.13836023,0.28426996,-0.36962262,0.30800885,-0.41444755,-0.016981095
1732014485024,0.13836023,0.28426996,-0.36962262,0.31755432,-0.4360918,-0.037482504
1732014485029,0.13836023,0.28426996,-0.36962262,0.3299703,-0.45031667,-0.06699478
1732014485034,0.13836023,0.28426996,-0.36962262,0.31974748,-0.4402113,-0.092567086
1732014485039,0.13836023,0.28426996,-0.36962262,0.223874,-0.39188665,-0.09523809
1732014485044,0.13836023,0.28426996,-0.36962262,0.07311895,-0.32492256,-0.08428802
1732014485049,0.13836023,0.28426996,-0.36962262,-0.046829257,-0.23773721,-0.08197584
1732014485054,0.13836023,0.28426996,-0.36962262,-0.21009618,-0.16080186,-0.061110504
1732014485059,0.13836023,0.28426996,-0.36962262,-0.4042623,-0.071011394,-0.037511922
1732014485024,0.10815801,0.32558453,-0.42278355,-0.4042623,-0.071011394,-0.037511922
1732014485044,0.14848109,0.97539043,-0.24874246,-0.4042623,-0.071011394,-0.037511922
1732014485064,0.14848109,0.97539043,-0.24874246,-0.5377797,0.025748312,-0.032670032
1732014485069,0.14848109,0.97539043,-0.24874246,-0.57682264,0.10044464,-0.036955096
1732014485074,0.14848109,0.97539043,-0.24874246,-0.54370326,0.14458326,-0.04049992
1732014485079,0.14848109,0.97539043,-0.24874246,-0.44190657,0.17527997,-0.04719536
1732014485084,0.14848109,0.97539043,-0.24874246,-0.29143292,0.20780869,-0.05977437
1732014485089,0.14848109,0.97539043,-0.24874246,-0.13415605,0.23887122,-0.079272225
1732014485094,0.14848109,0.97539043,-0.24874246,-0.027075553,0.2592558,-0.114325926
1732014485099,0.14848109,0.97539043,-0.24874246,0.01938602,0.26125577,-0.16470811
1732014485064,0.4312492,0.83411753,0.99768084,0.01938602,0.26125577,-0.16470811
1732014485084,0.2383802,-0.2899968,1.061134,0.01938602,0.26125577,-0.16470811
1732014485104,0.2383802,-0.2899968,1.061134,0.0013115695,0.2550584,-0.2008074
1732014485109,0.2383802,-0.2899968,1.061134,-0.08586969,0.24758813,-0.20521727
1732014485114,0.2383802,-0.2899968,1.061134,-0.23513064,0.25415748,-0.18838415
1732014485119,0.2383802,-0.2899968,1.061134,-0.4093914,0.26463434,-0.16021639
1732014485124,0.2383802,-0.2899968,1.061134,-0.5267104,0.26550797,-0.16557842
1732014485129,0.2383802,-0.2899968,1.061134,-0.540889,0.23513943,-0.20855619
1732014485134,0.2383802,-0.2899968,1.061134,-0.48007256,0.19302468,-0.247695
1732014485139,0.2383802,-0.2899968,1.061134,-0.39717108,0.18399087,-0.26309747
1732014485104,-0.015640914,0.37572622,0.26061505,-0.39717108,0.18399087,-0.26309747
1732014485124,0.105051264,0.64756644,0.2086137,-0.39717108,0.18399087,-0.26309747
1732014485144,0.105051264,0.64756644,0.2086137,-0.29592487,0.21394908,-0.26532277
1732014485149,0.105051264,0.64756644,0.2086137,-0.1891771,0.25072834,-0.27566385
1732014485154,0.105051264,0.64756644,0.2086137,-0.113582715,0.2566181,-0.28994936
1732014485159,0.105051264,0.64756644,0.2086137,-0.07916049,0.23885925,-0.29476124
1732014485164,0.105051264,0.64756644,0.2086137,-0.072398216,0.21661499,-0.29059234
1732014485169,0.105051264,0.64756644,0.2086137,-0.08362959,0.20336969,-0.28670424
1732014485174,0.105051264,0.64756644,0.2086137,-0.09955925,0.19400112,-0.2847049
1732014485179,0.105051264,0.64756644,0.2086137,-0.11154164,0.17832185,-0.28601545
1732014485144,0.21702619,0.012100808,0.17879662,-0.11154164,0.17832185,-0.28601545
1732014485164,-0.0028812364,0.15717939,0.00064157695,-0.11154164,0.17832185,-0.28601545
1732014485184,-0.0028812364,0.15717939,0.00064157695,-0.11503767,0.15453874,-0.28908756
1732014485189,-0.0028812364,0.15717939,0.00064157695,-0.10913954,0.12803532,-0.2934893
1732014485194,-0.0028812364,0.15717939,0.00064157695,-0.099285625,0.106852144,-0.29522488
1732014485199,-0.0028812364,0.15717939,0.00064157695,-0.085708395,0.0935747,-0.29459462
1732014485204,-0.0028812364,0.15717939,0.00064157695,-0.071386516,0.08395535,-0.28970382
1732014485209,-0.0028812364,0.15717939,0.00064157695,-0.05984785,0.076045,-0.28481612
1732014485214,-0.0028812364,0.15717939,0.00064157695,-0.049721044,0.06652168,-0.27895164
1732014485219,-0.0028812364,0.15717939,0.00064157695,-0.042930935,0.05166667,-0.2708149
1732014485184,-0.15190154,0.026118344,-0.04887798,-0.042930935,0.05166667,-0.2708149
1732014485204,-0.08338932,-0.09298562,-0.100116424,-0.042930935,0.05166667,-0.2708149
1732014485224,-0.08338932,-0.09298562,-0.100116424,-0.03668599,0.0358675,-0.25929153
1732014485230,-0.08338932,-0.09298562,-0.100116424,-0.03152746,0.023789035,-0.24525826
1732014485235,-0.08338932,-0.09298562,-0.100116424,-0.02670839,0.010377767,-0.2315782
1732014485240,-0.08338932,-0.09298562,-0.100116424,-0.01988027,-0.0012231192,-0.21809095
1732014485245,-0.08338932,-0.09298562,-0.100116424,-0.009718187,-0.010507161,-0.20464227
1732014485250,-0.08338932,-0.09298562,-0.100116424,0.006852823,-0.016517853,-0.19132347
1732014485255,-0.08338932,-0.09298562,-0.100116424,0.02287302,-0.020774316,-0.17693111
1732014485260,-0.08338932,-0.09298562,-0.100116424,0.037805676,-0.026634704,-0.16049142
1732014485224,-0.09405121,-0.18350372,-0.106545605,0.037805676,-0.026634704,-0.16049142
1732014485245,-0.13880877,-0.48133832,-0.21766421,0.037805676,-0.026634704,-0.16049142
1732014485265,-0.13880877,-0.48133832,-0.21766421,0.048611283,-0.034892816,-0.14058796
1732014485270,-0.13880877,-0.48133832,-0.21766421,0.052727167,-0.044485692,-0.113027856
1732014485275,-0.13880877,-0.48133832,-0.21766421,0.05171775,-0.05630028,-0.08100429
1732014485280,-0.13880877,-0.48133832,-0.21766421,0.049683273,-0.070513986,-0.051020175
1732014485285,-0.13880877,-0.48133832,-0.21766421,0.051231146,-0.085207514,-0.028285645
1732014485290,-0.13880877,-0.48133832,-0.21766421,0.05923762,-0.0991418,-0.013842722
1732014485295,-0.13880877,-0.48133832,-0.21766421,0.07440013,-0.11585638,-0.00899937
1732014485300,-0.13880877,-0.48133832,-0.21766421,0.09771335,-0.13214962,-0.008152872
1732014485265,-0.23421416,-0.5170427,-0.37787697,0.09771335,-0.13214962,-0.008152872
1732014485285,-0.30276102,-0.66253394,-0.3927465,0.09771335,-0.13214962,-0.008152872
1732014485305,-0.30276102,-0.66253394,-0.3927465,0.12180151,-0.14750342,-0.0070061884
1732014485310,-0.30276102,-0.66253394,-0.3927465,0.13822559,-0.16340235,0.002019608
1732014485315,-0.30276102,-0.66253394,-0.3927465,0.1415104,-0.17745554,0.011766015
1732014485320,-0.30276102,-0.66253394,-0.3927465,0.13825782,-0.19113958,0.017747007
1732014485325,-0.30276102,-0.66253394,-0.3927465,0.13553037,-0.20670454,0.016133225
1732014485330,-0.30276102,-0.66253394,-0.3927465,0.13877223,-0.22655524,0.013977872
1732014485335,-0.30276102,-0.66253394,-0.3927465,0.14418536,-0.2512948,0.01464636
1732014485340,-0.30276102,-0.66253394,-0.3927465,0.15088795,-0.27701214,0.01881177
1732014485305,-0.3070703,-0.6804214,-0.39559758,0.15088795,-0.27701214,0.01881177
1732014485325,-0.34183472,-0.5145136,-0.40616766,0.15088795,-0.27701214,0.01881177
1732014485345,-0.34183472,-0.5145136,-0.40616766,0.16578968,-0.30109245,0.022699177
1732014485350,-0.34183472,-0.5145136,-0.40616766,0.18025428,-0.32472312,0.028363578
1732014485355,-0.34183472,-0.5145136,-0.40616766,0.1918215,-0.3443544,0.032550786
1732014485360,-0.34183472,-0.5145136,-0.40616766,0.19902188,-0.35719925,0.030456075
1732014485365,-0.34183472,-0.5145136,-0.40616766,0.20901404,-0.36575472,0.020263288
1732014485370,-0.34183472,-0.5145136,-0.40616766,0.23141538,-0.36367846,0.0072291563
1732014485375,-0.34183472,-0.5145136,-0.40616766,0.22135705,-0.34432638,0.0035227733
1732014485380,-0.34183472,-0.5145136,-0.40616766,0.1362677,-0.28938764,0.008034937
1732014485345,-0.33985358,-0.40095615,-0.25758204,0.1362677,-0.28938764,0.008034937
1732014485365,-0.16618313,-0.21591637,-0.29426432,0.1362677,-0.28938764,0.008034937
1732014485385,-0.16618313,-0.21591637,-0.29426432,0.021511406,-0.22525461,0.0053943517
1732014485390,-0.16618313,-0.21591637,-0.29426432,-0.03332702,-0.18151821,-0.015658839
1732014485395,-0.16618313,-0.21591637,-0.29426432,-0.033543475,-0.1443046,-0.01925861
1732014485400,-0.16618313,-0.21591637,-0.29426432,-0.1068906,-0.103753,0.01862812
1732014485405,-0.16618313,-0.21591637,-0.29426432,-0.17543834,-0.010243717,0.027915888
1732014485410,-0.16618313,-0.21591637,-0.29426432,-0.15579465,0.08811496,-0.0035798019
1732014485415,-0.16618313,-0.21591637,-0.29426432,-0.11582485,0.15580072,-0.031259224
1732014485420,-0.16618313,-0.21591637,-0.29426432,-0.11064087,0.18021126,-0.02897603
1732014485385,0.1150223,0.28057218,0.14656743,-0.11064087,0.18021126,-0.02897603
1732014485405,0.44537464,0.04864023,0.938798,-0.11064087,0.18021126,-0.02897603
1732014485425,0.44537464,0.04864023,0.938798,-0.10654975,0.19291246,-0.011048647
1732014485430,0.44537464,0.04864023,0.938798,-0.07934214,0.20608175,0.00976323
1732014485435,0.44537464,0.04864023,0.938798,-0.057285093,0.21238078,0.02650943
1732014485440,0.44537464,0.04864023,0.938798,-0.053851068,0.2126632,0.03181344
1732014485445,0.44537464,0.04864023,0.938798,-0.055241205,0.20196848,0.032996412
1732014485450,0.44537464,0.04864023,0.938798,-0.05832921,0.19885215,0.037142545
1732014485455,0.44537464,0.04864023,0.938798,-0.06468895,0.20519273,0.052632537
1732014485461,0.44537464,0.04864023,0.938798,-0.06571655,0.22417594,0.07808821
1732014485425,0.19888929,-0.18892972,1.0769545,-0.06571655,0.22417594,0.07808821
1732014485445,0.18466201,-0.37168825,0.40391666,-0.06571655,0.22417594,0.07808821
1732014485466,0.18466201,-0.37168825,0.40391666,-0.06274557,0.25350675,0.11225652
1732014485471,0.18466201,-0.37168825,0.40391666,-0.119084015,0.28551793,0.15366516
1732014485476,0.18466201,-0.37168825,0.40391666,-0.17763266,0.30804703,0.18674801
1732014485481,0.18466201,-0.37168825,0.40391666,-0.15049137,0.30033553,0.21462269
1732014485486,0.18466201,-0.37168825,0.40391666,-0.10340211,0.2667839,0.2425553
